CC1(C)CC(=O)C2=C(C1)N(Nc1ccc(F)cc1)C(N)=C(C#N)C2c1cc2cc(Cl)ccc2nc1Cl,0
COc1ccc(NN2C(N)=C(C#N)C(c3cc4ccccc4nc3Cl)C3=C2CC(C)(C)CC3=O)cc1,0
COc1ccc(NN2C(N)=C(C#N)C(c3cc4cc(C)ccc4nc3Cl)C3=C2CC(C)(C)CC3=O)cc1,0
COc1ccc(NN2C(N)=C(C#N)C(c3cc4cc(Cl)ccc4nc3Cl)C3=C2CC(C)(C)CC3=O)cc1,0
CC1(C)CC(=O)C2=C(C1)N(Nc1ccc(Br)cc1)C(N)=C(C#N)C2c1cc2ccccc2nc1Cl,0
Cc1ccc2nc(Cl)c(C3C(C#N)=C(N)N(Nc4ccc(Br)cc4)C4=C3C(=O)CC(C)(C)C4)cc2c1,0
COc1ccc2nc(Cl)c(C3C(C#N)=C(N)N(Nc4ccc(Br)cc4)C4=C3C(=O)CC(C)(C)C4)cc2c1,0
CC1(C)CC(=O)C2=C(C1)N(Nc1ccc(Br)cc1)C(N)=C(C#N)C2c1cc2cc(Cl)ccc2nc1Cl,0
C=CCNC(=O)C(CC)C1CCC(C)C(C(C)C(O)C(C)C(=O)C(CC)C2OC3(C=CC(O)C4(CCC(C)(C5CCC(O)(CC)C(C)O5)O4)O3)C(C)CC2C)O1,0
CCCCCCCCCCCC(=O)NC(CCCCN)CN(CC(N)=O)C(=O)CCCN,0
CCCCCCCCCCCCCCCC(=O)NC(C)CN(CC(=O)NC(C)CN(CC(=O)NC(CCC(=O)O)CN(CC(=O)NC(CCC(=O)O)CN(CC(=O)NC(CCC(=O)O)CN(CC(N)=O)C(=O)CC(=O)O)C(=O)CC(=O)O)C(=O)CC(=O)O)C(C)=O)C(C)=O,0
CCCCCCCCCCCCCCCC(=O)NC(C)CN(CC(=O)NC(C)CN(CC(=O)NC(Cc1ccccc1)CN(CC(=O)NC(Cc1ccccc1)CN(CC(=O)NC(Cc1ccccc1)CN(CC(N)=O)C(=O)CC(=O)O)C(=O)CC(=O)O)C(=O)CC(=O)O)C(C)=O)C(C)=O,0
CC(=O)N(CC(=O)NC(C)CN(CC(=O)NC(CC(C)C)CN(CC(=O)NC(CC(C)C)CN(CC(=O)NC(CC(C)C)CN(CC(N)=O)C(=O)CCCN)C(=O)CCCN)C(=O)CCCN)C(C)=O)CC(C)N,0
CCCCNC(=O)C(CC)C1CCC(C)C(C(C)C(O)C(C)C(=O)C(CC)C2OC3(C=CC(O)C4(CCC(C)(C5CCC(O)(CC)C(C)O5)O4)O3)C(C)CC2C)O1,0
CCC(C(=O)NCc1ccccc1)C1CCC(C)C(C(C)C(O)C(C)C(=O)C(CC)C2OC3(C=CC(O)C4(CCC(C)(C5CCC(O)(CC)C(C)O5)O4)O3)C(C)CC2C)O1,0
CCC(C(=O)NCCc1c[nH]c2ccccc12)C1CCC(C)C(C(C)C(O)C(C)C(=O)C(CC)C2OC3(C=CC(O)C4(CCC(C)(C5CCC(O)(CC)C(C)O5)O4)O3)C(C)CC2C)O1,0
CCC(C(=O)NCCOCCOCCOC)C1CCC(C)C(C(C)C(O)C(C)C(=O)C(CC)C2OC3(C=CC(O)C4(CCC(C)(C5CCC(O)(CC)C(C)O5)O4)O3)C(C)CC2C)O1,0
Oc1ccc(C(O)c2nccc3c2[nH]c2ccccc23)cc1,0
Cc1ccc(S(=O)(=O)Oc2ccc(C(O)c3nccc4c3[nH]c3ccc(Br)cc34)cc2Br)cc1,0
OC(c1ccccc1)c1nccc2c1[nH]c1ccc(Br)cc12,0
C=C1C(=O)Oc2cc(OC)ccc2C1CCCC,0
COC(=O)CCC(C)=CC(O)CC=CC=CC=CC=CC=CC(C)=CC(O)C(C)COCc1ccc(OC)cc1,0
N=C(N)NCCc1ccc(O)cc1.O=C(O)C(F)(F)F,0
CN(C)CCCOc1c(Br)cc(CCN)cc1Br,0
O=C(Cn1cncn1)c1ccc(Cl)cc1,0
O=C(Cn1cncn1)c1ccc(F)cc1,0
O=C(Cn1cncn1)c1ccc(F)c(F)c1,0
O=C(Cn1cncn1)c1ccc(Cl)cc1Cl,0
S=C(Nc1ccccc1)Nc1nc[nH]n1,0
Fc1ccccc1NC(=S)Nc1nc[nH]n1,0
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccc(OC)cc1,0
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccc(OC)c(OC)c1,0
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1Cl,0
COC(=O)CCC=CC(O)CC=CC=CC=CC=CC=CC(O)C(C)CO,0
COC(=O)CCC=CC(O)CC=CC=CC=CC=CC=CC(O)C(C)COCc1ccc(OC)cc1,0
COC(=O)CCC=CC(O)CC=CC=CC=CCCC=CC=CC(O)C(C)COCc1ccc(OC)cc1,0
COc1cc(C=CC(=O)NCCc2ccc(O)cc2)ccc1O,0
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1cccc(O)c1,0
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1cc(OC)c(OC)c(OC)c1,0
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1cc(OC)ccc1OC,0
CC(=O)NC(CCCNC(=O)CC(N)CCCN)CC(=O)NC1C(N=C2NC3C(=O)NCC(O)C3N2)OC(COC(N)=O)C(O)C1O,0
CC(=O)NC(CCCNC(=O)CC(N)CCCNC(=O)CC(N)CCCN)CC(=O)NC1C(N=C2NC3C(=O)NCC(O)C3N2)OC(COC(N)=O)C(O)C1O,0
CC(=O)NC(CCCNC(=O)CC(N)CCCNC(=O)CC(N)CCCN)CC(=O)NC1C(N=C2NC(C(=O)O)C(C(O)CN)N2)OC(COC(N)=O)C(O)C1O,0
CC(=O)NC(CCCNC(=O)CC(N)CCCNC(=O)CC(N)CCCN)CC(=O)NC1C(N=C2NC(C(=O)O)C(C(O)CN)N2)OC(CO)C(OC(N)=O)C1O,0
O=Cc1ccc(C=CC(=O)c2ccccc2F)cc1,0
O=Cc1ccc(C=CC(=O)c2ccc(F)cc2)cc1,0
O=Cc1ccc(C=CC(=O)c2ccccc2Cl)cc1,0
O=Cc1ccc(C=CC(=O)c2cccc(Cl)c2)cc1,0
O=Cc1ccc(C=CC(=O)c2ccc(Cl)cc2)cc1,0
O=Cc1ccc(C=CC(=O)c2ccccc2Br)cc1,0
O=Cc1ccc(C=CC(=O)c2cccc(Br)c2)cc1,0
O=Cc1ccc(C=CC(=O)c2ccc(Br)cc2)cc1,0
Cc1ccc(C(=O)C=Cc2ccc(C=O)cc2)cc1,0
Cc1ccc(C(=O)C=Cc2ccc(C=O)cc2)c(C)c1,0
COc1ccccc1C(=O)C=Cc1ccc(C=O)cc1,0
COc1cccc(C(=O)C=Cc2ccc(C=O)cc2)c1,0
COc1ccc(C(=O)C=Cc2ccc(C=O)cc2)cc1,0
CC(=O)Nc1ccc(C(=O)C=Cc2ccc(C=O)cc2)cc1,0
O=Cc1ccc(C=CC(=O)c2ccccc2)cc1,0
O=Cc1ccc(C=CC(=O)c2ccc3ccccc3c2)cc1,0
O=Cc1ccc(OCc2cccc(F)c2)cc1,0
O=Cc1ccc(OCc2ccc(F)cc2)cc1,0
O=Cc1ccc(OCc2ccccc2Cl)cc1,0
O=Cc1ccc(OCc2cccc(Cl)c2)cc1,0
O=Cc1ccc(OCc2ccc(Cl)cc2)cc1,0
O=Cc1ccc(OCc2ccc(Cl)cc2Cl)cc1,0
O=Cc1ccc(OCc2cccc(Br)c2)cc1,0
O=Cc1ccc(OCc2ccc(Br)cc2)cc1,0
Cc1ccc(COc2ccc(C=O)cc2)cc1,0
O=C1NC(=S)NC(=O)C1=Cc1ccc(C=CC(=O)c2ccccc2F)cc1,0
O=C1NC(=S)NC(=O)C1=Cc1ccc(C=CC(=O)c2ccc(F)cc2)cc1,0
O=C1NC(=S)NC(=O)C1=Cc1ccc(C=CC(=O)c2ccccc2Cl)cc1,0
O=C1NC(=S)NC(=O)C1=Cc1ccc(C=CC(=O)c2cccc(Cl)c2)cc1,0
O=C1NC(=S)NC(=O)C1=Cc1ccc(C=CC(=O)c2ccc(Cl)cc2)cc1,0
O=C1NC(=S)SC1=Cc1ccc(C=CC(=O)c2ccccc2F)cc1,0
O=C1NC(=S)SC1=Cc1ccc(C=CC(=O)c2ccc(F)cc2)cc1,0
O=C1NC(=S)SC1=Cc1ccc(C=CC(=O)c2ccccc2Cl)cc1,0
O=C1NC(=S)SC1=Cc1ccc(C=CC(=O)c2cccc(Cl)c2)cc1,0
O=C1NC(=S)SC1=Cc1ccc(C=CC(=O)c2ccc(Cl)cc2)cc1,0
CCCCCC=CCC=CCCCCCCCC(=O)OC(COC(=O)CCCCCCCCC)COC1OC(CO)C(O)C(O)C1O,0
CC(=O)NCC1CN(c2ccc3c(c2)N(C=O)CC2CCCN32)C(=O)O1,0
COc1ccc(C2COc3c(ccc4c3C=CC(C)(C)O4)C2)c(OC)c1,0
CC(=O)NCC1CN(c2ccc3c(c2)N(C(=O)CCl)CC2CCCN32)C(=O)O1,0
CC(C)C1NC(=O)C(CCCN)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)C(CCCN)NC(=O)C(C(C)C)NC(=O)C(CCCN)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)C(CCCN)NC1=O,0
CC(C)C1NC(=O)C(CCCN)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)C(CCCN)NC(=O)C(C(C)(C)C)NC(=O)C(CCCN)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)C(CCCN)NC1=O,0
CC(C)CC1NC(=O)C(CCCN)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)C(CCCN)NC(=O)C(CC(C)C)NC(=O)C(CCCN)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)C(CCCN)NC1=O,0
CC(C)(C)C1NC(=O)C(CCCN)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)C(CCCN)NC(=O)C(C(C)(C)C)NC(=O)C(CCCN)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)C(CCCN)NC1=O,0
Cc1c2c3cc(NC(=O)C(N)Cc4cnc[nH]4)ccc3nc-2n(C)c2ccccc12.Cl,0
Nc1cccc(C(=O)C=Cc2ccc(C=C3SC(=O)NC3=O)cc2)c1,0
Nc1ccc(C(=O)C=Cc2ccc(C=C3SC(=O)NC3=O)cc2)cc1,0
Cc1ccc(O)c(C(=O)C=Cc2ccc(C=C3SC(=O)NC3=O)cc2)c1,0
O=C1NC(=O)C(=Cc2ccc(C=CC(=O)c3cc(O)ccc3O)cc2)S1,0
O=C1NC(=O)C(=Cc2ccc(C=CC(=O)c3ccc(O)cc3O)cc2)S1,0
O=C1NC(=O)C(=Cc2ccc(C=CC(=O)c3ccc(O)cc3)cc2)S1,0
O=C1NC(=O)C(=Cc2ccc(C=CC(=O)c3ccccc3O)cc2)S1,0
COc1cccc(C(=O)C=Cc2ccc(C=C3SC(=O)NC3=O)cc2)c1,0
O=C1NC(=O)C(=Cc2ccc(C=CC(=O)c3ccccc3)cc2)S1,0
O=C1NC(=O)C(=Cc2ccc(C=CC(=O)c3cccc([N+](=O)[O-])c3)cc2)S1,0
O=C1NC(=O)C(=Cc2ccc(C=CC(=O)c3ccc([N+](=O)[O-])cc3)cc2)S1,0
O=C1NC(=O)C(=Cc2ccc(C=CC(=O)c3cccnc3)cc2)S1,0
O=C1NC(=O)C(=Cc2ccc(C=CC(=O)c3ccc4ccccc4c3)cc2)S1,0
O=C1NC(=O)C(=Cc2ccc(C=CC(=O)c3ccc4c(c3)Cc3ccccc3-4)cc2)S1,0
COc1ccc(NC(=O)[N-]c2c([N+]#N)c(C)nn2C)c([N+](=O)[O-])c1,0
CCCCOc1ccc(NC(=O)[N-]c2c([N+]#N)c(C)nn2C)c([N+](=O)[O-])c1,0
Cc1nn(C)c([N-]C(=O)Nc2ccc(OCc3ccccc3)cc2[N+](=O)[O-])c1[N+]#N,0
CCC(C)N(CC1CC1)C1CC(C)OC(OC2C(C)C(OC3CC(C)(OC)C(O)C(C)O3)C(C)C(=O)OC(CC)C3(C)OC(=O)N(CCc4ccc(Cl)cc4)C3C(C)C(=O)C(C)CC2(C)OC)C1O,0
O=C(CNO)Cc1c[nH]c2ccccc12,0
NC(=O)CC1NC(=O)C(N)C(O)c2ccc(c(Cl)c2)Oc2cc3cc(c2O)Oc2ccc(cc2)C(O)C2NC(=O)C(NC(=O)C3NC1=O)c1ccc(O)c(c1)-c1c(O)cc(O)cc1C(C(=O)O)NC2=O,0
O=C1CCSC(c2ccc(Cl)cc2)N1CCCCNc1ccnc2cc(Cl)ccc12,0
O=C(CO)Cc1c[nH]c2ccc(Br)cc12,0
O=C1CCSC(c2ccc(Cl)cc2)N1CCNc1ccnc2cc(Cl)ccc12,0
CCCCCCCCCCCCCCCCCCn1c(CNNC(=O)c2sc(C(=O)NNCc3nc4ccccc4n3CCCCCCCCCCCCCCCCCC)c(C)c2C)nc2ccccc21,0
Cc1c(C(=O)NNCc2nc3ccccc3n2Cc2ccc(F)cc2F)sc(C(=O)NNCc2nc3ccccc3n2Cc2ccc(F)cc2F)c1C,0
Cc1c(C(=O)NNCc2nc3ccccc3[nH]2)sc(C(=O)NNCc2nc3ccccc3[nH]2)c1C,0
Cc1c(C(=O)NN)sc(C(=O)NNCc2nc3ccccc3[nH]2)c1C,0
CCCC1CC(C(=O)NC(C)(CO)C(O)c2ccc([N+](=O)[O-])cc2)N(C)C1,0
Cc1ccc2c(c1)cc(-c1nc3cc(Br)ccc3[nH]1)c1nnnn12,0
O=C1Nc2ccc(Cl)cc2C1=NN1C(=O)C(Cl)C1c1ccco1,0
COc1ccc(C(=O)CC(Sc2ccccc2)c2ccco2)cc1,0
CCN1CCN(c2nc3ccccc3o2)CC1,0
c1ccc(N2CCN(c3nc4ccccc4o3)CC2)cc1,0
c1ccc2oc(N3CCOCC3)nc2c1,0
c1ccc(N2CCN(c3nc4ccccc4o3)CC2)nc1,0
c1cnc(N2CCN(c3nc4ccccc4o3)CC2)nc1,0
Clc1cccc(N2CCN(c3nc4ccccc4o3)CC2)c1,0
c1ccc2oc(N3CCCNCC3)nc2c1,0
O=c1oc2ccc(Cl)cc2n1CCCCl,0
CSc1ncc(C2NC(=O)NC(C)=C2C(=O)Nc2ccc(Cl)cc2)n1Nc1ccccc1,0
CSc1ncc(C2NC(=O)NC(C)=C2C(=O)Nc2ccccn2)n1Nc1ccccc1,0
CSc1ncc(C2NC(=O)NC(C)=C2C(=O)Nc2cccnc2)n1Nc1ccccc1,0
CC1=C(C(=O)Nc2ccccc2Cl)C(c2cccs2)NC(=O)N1,0
CC1=C(C(=O)Nc2cccc(Cl)c2)C(c2cccs2)NC(=O)N1,0
CC1=C(C(=O)Nc2ccc(Cl)cc2)C(c2cccs2)NC(=O)N1,0
CC1=C(C(=O)Nc2ccccn2)C(c2cccs2)NC(=O)N1,0
CC1=C(C(=O)Nc2cccnc2)C(c2cccs2)NC(=O)N1,0
COC(=O)C1=C(C)NC(=O)NC1c1cnc(SC)n1Cc1ccccc1,0
CCOC(=O)C1=C(C)NC(=O)NC1c1cnc(SC)n1Cc1ccccc1,0
COC(=O)C1=C(C)NC(=O)NC1c1cnc(SC)n1Nc1ccccc1,0
CCOC(=O)C1=C(C)NC(=O)NC1c1cnc(SC)n1Nc1ccccc1,0
CCCCOC(=O)C1=C(C)NC(=S)NC1c1cccs1,0
CSc1ncc(C2NC(=O)NC(C)=C2C(=O)Nc2ccccc2Cl)n1Cc1ccccc1,0
CSc1ncc(C2NC(=O)NC(C)=C2C(=O)Nc2cccc(Cl)c2)n1Cc1ccccc1,0
CSc1ncc(C2NC(=O)NC(C)=C2C(=O)Nc2ccc(Cl)cc2)n1Cc1ccccc1,0
CSc1ncc(C2NC(=O)NC(C)=C2C(=O)Nc2ccccn2)n1Cc1ccccc1,0
Cc1ccc2c(c1)cc(-c1nc3cc(Cl)ccc3[nH]1)c1nnnn12,0
COc1ccc2c(c1)cc(-c1nc3ccccc3[nH]1)c1nnnn12,0
COc1ccc2c(c1)cc(-c1nc3cc(C)ccc3[nH]1)c1nnnn12,0
COc1ccc2c(c1)cc(-c1nc3cc(Cl)ccc3[nH]1)c1nnnn12,0
COc1ccc2c(c1)cc(-c1nc3cc(Br)ccc3[nH]1)c1nnnn12,0
Clc1ccc2c(c1)cc(-c1nc3ccccc3[nH]1)c1nnnn12,0
Cc1ccc2[nH]c(-c3cc4cc(Cl)ccc4n4nnnc34)nc2c1,0
Clc1ccc2c(c1)cc(-c1nc3cc(Cl)ccc3[nH]1)c1nnnn12,0
Clc1ccc2c(c1)cc(-c1nc3cc(Br)ccc3[nH]1)c1nnnn12,0
c1ccc2c(c1)cc(-c1nc3ccccc3[nH]1)c1nnnn12,0
CSc1ncc(C2NC(=O)NC(C)=C2C(=O)Nc2cccnc2)n1Cc1ccccc1,0
CSc1ncc(C2NC(=O)NC(C)=C2C(=O)Nc2ccccc2Cl)n1Nc1ccccc1,0
CSc1ncc(C2NC(=O)NC(C)=C2C(=O)Nc2cccc(Cl)c2)n1Nc1ccccc1,0
Cc1ccc2[nH]c(-c3cc4ccccc4n4nnnc34)nc2c1,0
Clc1ccc2[nH]c(-c3cc4ccccc4n4nnnc34)nc2c1,0
Brc1ccc2[nH]c(-c3cc4ccccc4n4nnnc34)nc2c1,0
Cc1ccc2c(c1)cc(-c1nc3ccccc3[nH]1)c1nnnn12,0
Cc1ccc2c(c1)cc(-c1nc3cc(C)ccc3[nH]1)c1nnnn12,0
CC1(C)CCC2(C(=O)O)C(C1)C1=CCC3C4(C)CCC(O)C(C)(C)C4CCC3(C)C1(C)C(O)C2O,0
N#CC1=C(N)OC2=C(C(=O)CCC2)C1c1c(-c2ccc([N+](=O)[O-])cc2)[nH]c2ccccc12,0
CC1(C)CC(=O)C2=C(C1)OC(N)=C(C#N)C2c1c(-c2ccc([N+](=O)[O-])cc2)[nH]c2ccccc12,0
CS(=O)(=O)c1ccc(-c2[nH]c3ccccc3c2C2C(C#N)=C(N)OC3=C2C(=O)CCC3)cc1,0
CC1(C)CC(=O)C2=C(C1)OC(N)=C(C#N)C2c1c(-c2ccc(S(C)(=O)=O)cc2)[nH]c2ccccc12,0
N#CC1=C(N)OC2=C(C(=O)CCC2)C1c1c(-c2ccc(F)cc2)[nH]c2ccccc12,0
CC1(C)CC(=O)C2=C(C1)OC(N)=C(C#N)C2c1c(-c2ccc(F)cc2)[nH]c2ccccc12,0
N#CC1=C(N)OC2=C(C(=O)CCC2)C1c1c(-c2ccc(Br)cc2)[nH]c2ccccc12,0
CC1(C)CC(=O)C2=C(C1)OC(N)=C(C#N)C2c1c(-c2ccc(Br)cc2)[nH]c2ccccc12,0
N#CC1=C(N)OC2=C(C(=O)CCC2)C1c1c(-c2ccc(Cl)cc2)[nH]c2ccccc12,0
CC1(C)CC(=O)C2=C(C1)OC(N)=C(C#N)C2c1c(-c2ccc(Cl)cc2)[nH]c2ccccc12,0
COc1ccc(-c2[nH]c3ccccc3c2C2C(C#N)=C(N)OC3=C2C(=O)CCC3)cc1,0
COc1ccc(-c2[nH]c3ccccc3c2C2C(C#N)=C(N)OC3=C2C(=O)CC(C)(C)C3)cc1,0
Cc1ccc(-c2[nH]c3ccccc3c2C2C(C#N)=C(N)OC3=C2C(=O)CCC3)cc1,0
Cc1ccc(-c2[nH]c3ccccc3c2C2C(C#N)=C(N)OC3=C2C(=O)CC(C)(C)C3)cc1,0
CC1(C)CC(=O)C2=C(C1)OC(N)=C(C#N)C2c1c(-c2ccccc2)[nH]c2ccccc12,0
N#CC1=C(N)OC2=C(C(=O)CCC2)C1c1c(-c2ccccc2)[nH]c2ccccc12,0
O=C1Nc2ccc(Cl)cc2C1=NN1C(=O)C(Cl)C1c1ccccc1O,0
O=C1Nc2ccc(Cl)cc2C1=NN1C(=O)CSC1c1ccccc1,0
O=C1Nc2ccc(Cl)cc2C1=NN1C(=O)CSC1c1ccccc1Cl,0
COc1cccc(C2SCC(=O)N2N=C2C(=O)Nc3ccc(Cl)cc32)c1,0
O=C1Nc2ccc(Cl)cc2C1=NN1C(=O)CSC1c1ccccc1O,0
O=C1Nc2ccc(Cl)cc2C1=NN1C(=O)CSC1c1ccco1,0
O=C1Nc2ccc(Cl)cc2C1=NN1C(=O)C(Cl)C1c1ccccc1,0
O=C1Nc2ccc(Cl)cc2C1=NN1C(=O)C(Cl)C1c1ccccc1Cl,0
COc1cccc(C2C(Cl)C(=O)N2N=C2C(=O)Nc3ccc(Cl)cc32)c1,0
S=C1NNC2(N1)C1CCCC2C(c2ccccc2)NC1c1ccccc1,0
Cc1ccc(C2NC(c3ccc(C)cc3)C3CCCC2C32NNC(=S)N2)cc1,0
O=c1oc2ccc(Cl)cc2n1CCCN1CCN(c2cccc(Cl)c2)CC1,0
O=c1oc2ccc(Cl)cc2n1CCCN1CCOCC1,0
OCCN1CCN(c2nc3ccccc3o2)CC1,0
CC1CN(c2nc3ccccc3o2)CCN1,0
C=CCn1c(=O)oc2ccc(Cl)cc21,0
C#CCn1c(=O)oc2ccc(Cl)cc21,0
O=c1oc2ccc(Cl)cc2n1Cc1ccccc1,0
C=CCCn1c(=O)oc2ccc(Cl)cc21,0
CC(C)=CCn1c(=O)oc2ccc(Cl)cc21,0
O=c1oc2ccc(Cl)cc2n1CCCN1CCN(Cc2ccccc2)CC1,0
O=c1oc2ccc(Cl)cc2n1CCCN1CCN(c2ccccc2)CC1,0
O=c1oc2ccc(Cl)cc2n1CCCN1CCN(c2ccccn2)CC1,0
O=c1oc2ccc(Cl)cc2n1CCCN1CCN(c2ncccn2)CC1,0
Cc1ccccc1NC(=S)NC(=O)c1cnn(C)c1,0
Cc1cccc(NC(=S)NC(=O)c2cnn(C)c2)c1,0
CCc1ccccc1NC(=S)NC(=O)c1cnn(C)c1,0
CCc1ccc(NC(=S)NC(=O)c2cnn(C)c2)cc1,0
CCCc1ccccc1NC(=S)NC(=O)c1cnn(C)c1,0
CCCc1ccc(NC(=S)NC(=O)c2cnn(C)c2)cc1,0
CC(C)c1ccccc1NC(=S)NC(=O)c1cnn(C)c1,0
CC(C)c1ccc(NC(=S)NC(=O)c2cnn(C)c2)cc1,0
CCOC(=O)N1CCN(CC(=O)N2C(c3ccccc3)CC(=O)C(C)C2c2ccccc2)CC1,0
CCC(C)c1ccccc1NC(=S)NC(=O)c1cnn(C)c1,0
CCC(C)c1ccc(NC(=S)NC(=O)c2cnn(C)c2)cc1,0
Cn1cc(C(=O)NC(=S)Nc2ccccc2C(C)(C)C)cn1,0
Cn1cc(C(=O)NC(=S)Nc2ccc(C(C)(C)C)cc2)cn1,0
O=C(C=Cc1cn(-c2ccccc2)nc1-c1cccs1)c1ccc(Cl)cc1,0
Fc1ccc(Nc2nc(Cl)nc(Nc3ccc(F)c(Cl)c3)n2)cc1Cl,0
Clc1nc(Nc2ccc(Br)cc2)nc(Nc2ccc(Br)cc2)n1,0
NC(=O)NN=Cc1c(-c2ccccc2)n(CC(=O)c2ccccc2)c2ccccc12,0
NC(=O)NN=Cc1c(-c2ccccc2)n(CC(=O)c2ccc(Cl)cc2)c2ccccc12,0
NC(=O)NN=Cc1c(-c2ccccc2)n(CC(=O)c2ccc(Br)cc2)c2ccccc12,0
Cc1ccc(C(=O)Cn2c(-c3ccccc3)c(C=NNC(N)=O)c3ccccc32)cc1,0
COc1ccc(C(=O)Cn2c(-c3ccccc3)c(C=NNC(N)=O)c3ccccc32)cc1,0
NC(=O)NN=Cc1c(-c2ccccc2)n(CC(=O)c2ccc([N+](=O)[O-])cc2)c2ccccc12,0
NC(=O)NN=Cc1c(-c2ccccc2)n(CC(=O)c2ccc(-c3ccccc3)cc2)c2ccccc12,0
C=CCn1c(-c2ccccc2)c(C=NNC(N)=O)c2ccccc21,0
CCCCn1c(-c2ccccc2)c(C=NNC(N)=O)c2ccccc21,0
C#CCn1c(-c2ccccc2)c(C=NNC(N)=O)c2ccccc21,0
COc1cccc(C=CC(=O)c2cccc(N)c2)c1OC,0
COc1ccc(C=CC(=O)c2ccccc2)c(Cl)c1,0
COc1ccc(C=CC(=O)c2ccc(N)cc2)c(Cl)c1,0
Fc1ccc(Nc2nc(Cl)nc(Nc3ccc(F)cc3)n2)cc1,0
O=[N+]([O-])c1ccc(-c2csc(Nc3nc(Nc4ccc(Br)cc4)nc(Nc4ccc(Br)cc4)n3)n2)cc1,0
Cc1cc(=O)oc2cc(Oc3nc(Nc4ccc(N5C(=O)C(CN6CCN(c7ccccn7)CC6)SC5c5ccc([N+](=O)[O-])cc5)cc4)nc(N(C)C)n3)ccc12,0
Cc1cc(=O)oc2cc(Oc3nc(Nc4ccc(N5C(=O)C(CN6CCN(c7ccccn7)CC6)SC5c5ccccc5C(=O)O)cc4)nc(N(C)C)n3)ccc12,0
Cc1cc(=O)oc2cc(Oc3nc(Nc4ccc(N5C(=O)CSC5c5ccccc5)cc4)nc(N(C)C)n3)ccc12,0
Cc1cc(=O)oc2cc(Oc3nc(Nc4ccc(N5C(=O)CSC5c5ccc(Cl)cc5Cl)cc4)nc(N(C)C)n3)ccc12,0
Cc1cc(=O)oc2cc(Oc3nc(Nc4ccc(N5C(=O)CSC5c5ccc(Cl)c(Cl)c5)cc4)nc(N(C)C)n3)ccc12,0
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC.O=C(O)C1CCCCC1C(=O)O,0
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC.O.O.O=C(O)C(=O)O,0
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC.O=C(O)C=CC(=O)O,0
Cc1cc(=O)oc2cc(Oc3nc(Nc4ccc(N5C(=O)CSC5c5ccc([N+](=O)[O-])cc5)cc4)nc(N(C)C)n3)ccc12,0
Cc1cc(=O)oc2cc(Oc3nc(Nc4ccc(N5C(=O)CSC5c5ccccc5Br)cc4)nc(N(C)C)n3)ccc12,0
Cc1cc(=O)oc2cc(Oc3nc(Nc4ccc(N5C(=O)CSC5c5ccccc5C(=O)O)cc4)nc(N(C)C)n3)ccc12,0
COc1ccc(C2SCC(=O)N2c2ccc(Nc3nc(Oc4ccc5c(C)cc(=O)oc5c4)nc(N(C)C)n3)cc2)cc1,0
COc1ccc(C2SCC(=O)N2c2ccc(Nc3nc(Oc4ccc5c(C)cc(=O)oc5c4)nc(N(C)C)n3)cc2)cc1OC,0
Cc1cc(=O)oc2cc(Oc3nc(Nc4ccc(N5C(=O)C(CN6CCN(c7ccccn7)CC6)SC5c5ccccc5)cc4)nc(N(C)C)n3)ccc12,0
Cc1cc(=O)oc2cc(Oc3nc(Nc4ccc(N=Cc5ccc(Cl)cc5Cl)cc4)nc(N(C)C)n3)ccc12,0
Cc1cc(=O)oc2cc(Oc3nc(Nc4ccc(N=Cc5ccc(Cl)c(Cl)c5)cc4)nc(N(C)C)n3)ccc12,0
Cc1ccc(C=Nc2ccc(Nc3nc(Oc4ccc5c(C)cc(=O)oc5c4)nc(N(C)C)n3)cc2)cc1,0
Cc1cc(=O)oc2cc(Oc3nc(Nc4ccc(N=Cc5ccc([N+](=O)[O-])cc5)cc4)nc(N(C)C)n3)ccc12,0
Cc1cc(=O)oc2cc(Oc3nc(Nc4ccc(N=Cc5ccccc5Br)cc4)nc(N(C)C)n3)ccc12,0
COc1ccc(C=Nc2ccc(Nc3nc(Oc4ccc5c(C)cc(=O)oc5c4)nc(N(C)C)n3)cc2)cc1,0
