smiles;Group
Cc1nn(-c2ccccc2)c2c1C1c3c(ccc4c(C)cc(=O)oc34)OCC1CO2;not-antibacterial
Cc1ccc(-n2nc(C)c3c2OCC2COc4ccc5c(C)cc(=O)oc5c4C32)cc1;not-antibacterial
Cc1nn(-c2ccccc2Cl)c2c1C1c3c(ccc4c(C)cc(=O)oc34)OCC1CO2;not-antibacterial
Cc1nn(-c2cccc(Cl)c2)c2c1C1c3c(ccc4c(C)cc(=O)oc34)OCC1CO2;not-antibacterial
Cc1nn(-c2cc(Cl)ccc2Cl)c2c1C1c3c(ccc4c(C)cc(=O)oc34)OCC1CO2;not-antibacterial
Cc1cc(=O)oc2c3c(ccc12)OCC1COc2c(c(-c4ccccc4)nn2-c2ccccc2)C31;not-antibacterial
Cc1nn(-c2ccc(Cl)c(Cl)c2)c2c1C1c3c(ccc4c(C)cc(=O)oc34)OCC1CO2;not-antibacterial
Cc1nn(-c2ccc([N+](=O)[O-])cc2)c2c1C1c3c(ccc4c(C)cc(=O)oc34)OCC1CO2;not-antibacterial
Cc1nn(-c2ccccc2)c2c1C1c3c(ccc4c(C)cc(=O)oc34)OCC1C(C)(C)O2;not-antibacterial
Cc1ccc(-n2nc(C)c3c2OC(C)(C)C2COc4ccc5c(C)cc(=O)oc5c4C32)cc1;not-antibacterial
Cc1nn(-c2ccccc2Cl)c2c1C1c3c(ccc4c(C)cc(=O)oc34)OCC1C(C)(C)O2;not-antibacterial
Cc1nn(-c2cccc(Cl)c2)c2c1C1c3c(ccc4c(C)cc(=O)oc34)OCC1C(C)(C)O2;not-antibacterial
Cc1nn(-c2ccc(Cl)cc2Cl)c2c1C1c3c(ccc4c(C)cc(=O)oc34)OCC1C(C)(C)O2;not-antibacterial
Cc1cc(=O)oc2c3c(ccc12)OCC1C3c2c(-c3ccccc3)nn(-c3ccccc3)c2OC1(C)C;not-antibacterial
Cc1nn(-c2ccc(Cl)c(Cl)c2)c2c1C1c3c(ccc4c(C)cc(=O)oc34)OCC1C(C)(C)O2;not-antibacterial
Cc1nn(-c2ccc([N+](=O)[O-])cc2)c2c1C1c3c(ccc4c(C)cc(=O)oc34)OCC1C(C)(C)O2;not-antibacterial
Cc1nn(-c2ccccc2)c2c1C1c3cc4cccc(C)c4nc3SCC1CO2;not-antibacterial
Cc1ccc(-n2nc(C)c3c2OCC2CSc4nc5c(C)cccc5cc4C32)cc1;not-antibacterial
Cc1nn(-c2ccccc2Cl)c2c1C1c3cc4cccc(C)c4nc3SCC1CO2;not-antibacterial
Cc1nn(-c2cccc(Cl)c2)c2c1C1c3cc4cccc(C)c4nc3SCC1CO2;not-antibacterial
Cc1nn(-c2cc(Cl)ccc2Cl)c2c1C1c3cc4cccc(C)c4nc3SCC1CO2;not-antibacterial
Cc1cccc2cc3c(nc12)SCC1COc2c(c(-c4ccccc4)nn2-c2ccccc2)C31;not-antibacterial
Cc1nn(-c2ccc(Cl)c(Cl)c2)c2c1C1c3cc4cccc(C)c4nc3SCC1CO2;not-antibacterial
Cc1nn(-c2ccccc2)c2c1C1c3cc4ccccc4nc3SCC1CO2;not-antibacterial
Cc1ccc(-n2nc(C)c3c2OCC2CSc4nc5ccccc5cc4C32)cc1;not-antibacterial
Cc1nn(-c2ccccc2Cl)c2c1C1c3cc4ccccc4nc3SCC1CO2;not-antibacterial
Cc1nn(-c2cccc(Cl)c2)c2c1C1c3cc4ccccc4nc3SCC1CO2;not-antibacterial
Cc1ccc(Cl)cc1-n1nc(C)c2c1OCC1CSc3nc4ccccc4cc3C21;not-antibacterial
c1ccc(-c2nn(-c3ccccc3)c3c2C2c4cc5ccccc5nc4SCC2CO3)cc1;not-antibacterial
Cc1nn(-c2ccccc2)c2c1C1c3cc4cccc(C)c4nc3SCC1C(C)(C)O2;not-antibacterial
Cc1ccc(-n2nc(C)c3c2OC(C)(C)C2CSc4nc5c(C)cccc5cc4C32)cc1;not-antibacterial
Cc1nn(-c2ccccc2Cl)c2c1C1c3cc4cccc(C)c4nc3SCC1C(C)(C)O2;not-antibacterial
Cc1nn(-c2cccc(Cl)c2)c2c1C1c3cc4cccc(C)c4nc3SCC1C(C)(C)O2;not-antibacterial
CCCCCCCCOCC1OC2OC(C)(C)OC2C2OCOC12;not-antibacterial
CCCCCCCCCCCCOCC1OC2OC(C)(C)OC2C2OCOC12;not-antibacterial
CCCCCCCCOCC1OC(O)C(O)C(O)C1O;not-antibacterial
CCCCCCCCCCCCOCC1OC(O)C(O)C(O)C1O;not-antibacterial
CCCCCCCCOCCCCOCC1OC2OC(C)(C)OC2C2OCOC12;not-antibacterial
CCCCCCCCOCC#CCOCC1OC2OC(C)(C)OC2C2OCOC12;not-antibacterial
CCCCCCCCOc1ccc(OCC2OC3OC(C)(C)OC3C3OCOC23)cc1;not-antibacterial
CCCCCCCCOCCCCOCC1OC(O)C(O)C(O)C1O;not-antibacterial
CCCCCCCCOCC#CCOCC1OC(O)C(O)C(O)C1O;not-antibacterial
CCCCCCCCOc1ccc(OCC2OC(O)C(O)C(O)C2O)cc1;not-antibacterial
CCCCCCCCCCCCOc1ccc(OCC2OC(O)C(O)C(O)C2O)cc1;not-antibacterial
C=C(COC(=O)CC)C1Cc2cc(C(C)=O)ccc2O1;not-antibacterial
C=C(COC(=O)CCC(C)C)C1Cc2cc(C(C)=O)ccc2O1;not-antibacterial
C=C(COC(=O)C(C)C)C1Cc2cc(C(C)=O)ccc2O1;not-antibacterial
C=C(COC(=O)C(C)CC)C1Cc2cc(C(C)=O)ccc2O1;not-antibacterial
COC(=O)C=Cc1ccc(OCC=C(C)CCC=C(C)C)cc1;not-antibacterial
C=C(COC(=O)CCCCCCCC=CCCCCCCCC)C1Cc2cc(C(C)=O)ccc2O1;not-antibacterial
C=C(COC(=O)CCCCCCCC)C1Cc2cc(C(C)=O)ccc2O1;not-antibacterial
CCc1oc(OC)c(Cc2c(O)c(CC=C(C)C)c(O)c(C(C)=O)c2O)c(=O)c1C;not-antibacterial
CCc1oc(=O)c(Cc2c(O)c(C(C)=O)c(O)c3c2OC(C)(C)CC3)c(O)c1C;not-antibacterial
CCc1c(C)oc(=O)c(C(C)c2c(O)c(CC=C(C)C)c(O)c(C(C)=O)c2O)c1O;not-antibacterial
CN1C(=O)C2(c3cc(F)ccc31)N(C)CC(C#N)(C(=O)c1c[nH]c3ccccc13)C21C(=O)Nc2ccccc21;not-antibacterial
CN1C(=O)C2(c3cc(Cl)ccc31)N(C)CC(C#N)(C(=O)c1c[nH]c3ccccc13)C21C(=O)Nc2ccccc21;not-antibacterial
CN1C(=O)C2(c3cc(Br)ccc31)N(C)CC(C#N)(C(=O)c1c[nH]c3ccccc13)C21C(=O)Nc2ccccc21;not-antibacterial
CN1C(=O)C2(c3cc(I)ccc31)N(C)CC(C#N)(C(=O)c1c[nH]c3ccccc13)C21C(=O)Nc2ccccc21;not-antibacterial
CN1CC(C#N)(C(=O)c2c[nH]c3ccccc23)C2(C(=O)Nc3ccccc32)C12C(=O)c1cccc3cccc2c13;not-antibacterial
CCN1C(=O)C2(c3ccccc31)N(C)CC(C#N)(C(=O)c1c[nH]c3ccccc13)C21C(=O)Nc2ccccc21;not-antibacterial
CCCCN1C(=O)C2(c3ccccc31)N(C)CC(C#N)(C(=O)c1c[nH]c3ccccc13)C21C(=O)Nc2ccccc21;not-antibacterial
CCCCCCN1C(=O)C2(c3ccccc31)N(C)CC(C#N)(C(=O)c1c[nH]c3ccccc13)C21C(=O)Nc2ccccc21;not-antibacterial
C=CCN1C(=O)C2(c3ccccc31)N(C)CC(C#N)(C(=O)c1c[nH]c3ccccc13)C21C(=O)Nc2ccccc21;not-antibacterial
C#CCN1C(=O)C2(c3ccccc31)N(C)CC(C#N)(C(=O)c1c[nH]c3ccccc13)C21C(=O)Nc2ccccc21;not-antibacterial
CN1CC(C#N)(C(=O)c2c[nH]c3ccccc23)C2(C(=O)Nc3ccccc32)C12C(=O)N(Cc1ccccc1)c1ccccc12;not-antibacterial
CN1CC(C#N)(C(=O)c2c[nH]c3ccccc23)C2(C(=O)Nc3ccccc32)C12C(=O)Nc1ccc(F)cc12;not-antibacterial
CN1CC(C#N)(C(=O)c2c[nH]c3ccccc23)C2(C(=O)Nc3ccccc32)C12C(=O)Nc1ccc(Cl)cc12;not-antibacterial
CN1CC(C#N)(C(=O)c2c[nH]c3ccccc23)C2(C(=O)Nc3ccccc32)C12C(=O)Nc1ccc(Br)cc12;not-antibacterial
CN1CC(C#N)(C(=O)c2c[nH]c3ccccc23)C2(C(=O)Nc3ccccc32)C12C(=O)Nc1ccc(I)cc12;not-antibacterial
CN1CC(C#N)(C(=O)c2c[nH]c3ccccc23)C2(C(=O)Nc3ccccc32)C12C(=O)Nc1ccccc12;not-antibacterial
Cc1ccc2c(c1)C1(C(=O)N2)N(C)CC(C#N)(C(=O)c2c[nH]c3ccccc23)C12C(=O)Nc1ccccc12;not-antibacterial
CN1C(=O)C2(c3ccccc31)N(C)CC(C#N)(C(=O)c1c[nH]c3ccccc13)C21C(=O)Nc2ccccc21;not-antibacterial
COc1ccc(NC(=O)C=Cc2ccccc2)cc1;not-antibacterial
CC(=O)c1cccc(NC2C(N)C3(NC(=O)OC3C)C(C)(O)C2(O)COC(=O)c2c(C)cccc2O)c1;not-antibacterial
CC(=O)c1cccc(NC2C(N)C3(NC(=O)OC3C)C(C)(O)C2(O)CO)c1;not-antibacterial
CC(=O)c1cccc(NC2C(N)C(NC(=O)N3CCCCC3)(C(C)O)C(C)(O)C2(O)CO)c1;not-antibacterial
CC(=O)c1cccc(NC2C(N)C(NC(=O)N3CCOCC3)(C(C)O)C(C)(O)C2(O)CO)c1;not-antibacterial
CCCCCCCCCCCCCC(=O)OCC(COC1OC(CO)C(O)C(O)C1O)OC(=O)CCCCCCCCCCCCC;not-antibacterial
CCCCCCCCCCCCCCCCCC(=O)OCC(COC1OC(CO)C(O)C(O)C1O)OC(=O)CCCCCCCCCCCCCCCCC;not-antibacterial
CN(C)CCCNC(=O)c1cc(NC(=O)c2cc(NC(=O)c3cc(C=Cc4ccc([N+](=O)[O-])cc4)cn3C)cn2C)cn1C;not-antibacterial
CC(=N)Nc1cc(C(=O)Nc2cc(C(=O)Nc3cc(C(=O)NCCCN4CCOCC4)n(C)c3)n(C)c2)n(C)c1;not-antibacterial
CC(=N)Nc1cc(C(=O)Nc2cc(C(=O)Nc3nc(C(=O)NCCN4CCOCC4)c(C(C)C)s3)n(C)c2)n(C)c1;not-antibacterial
CCC1OC(=O)C(C)C2(O)OC(C)(CC(C)C(=NOCOCCOC)C(C)C(O)C1(C)O)C(OC1OC(C)CC(N(C)C)C1O)C2C;not-antibacterial
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(OC)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)N(C)CC(C)C(OC)C1(C)O;not-antibacterial
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(OC)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)N(C)CC(C)C(O)C1(C)OC;not-antibacterial
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(OC)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(C)C(C)C(OC)C1(C)OC;not-antibacterial
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(C)C(C)C(OC)C1(C)OC;not-antibacterial
O=C(O)CCCCC(NC(=O)C1CCCN1)C(=O)O;not-antibacterial
CC(C)CCc1sc(NC(=O)c2cc(NC(=O)c3ccc(C=Cc4cnc5ccccc5c4)cc3)cn2C)nc1C(=O)NCCCN(C)C;not-antibacterial
Cc1ccc(-n2cc(CN(Cc3cn(-c4ccc(C)c(C)c4)nn3)c3nc4ccccc4s3)nn2)cc1C;not-antibacterial
Cc1ccc2nc(Oc3ccc(C#N)cc3)c(C=O)cc2c1;not-antibacterial
CCc1ccc(-n2cc(CN(Cc3cn(-c4ccc(CC)cc4)nn3)c3nc4ccccc4s3)nn2)cc1;not-antibacterial
Brc1ccc(-n2cc(CN(Cc3cn(-c4ccc(Br)cc4)nn3)c3nc4ccccc4s3)nn2)cc1;not-antibacterial
COc1cc(-n2cc(CN(Cc3cn(-c4cc(OC)c(OC)c(OC)c4)nn3)c3nc4ccccc4s3)nn2)cc(OC)c1OC;not-antibacterial
c1ccc2c(-n3cc(CN(Cc4cn(-c5cccc6ccccc56)nn4)c4nc5ccccc5s4)nn3)cccc2c1;not-antibacterial
O=[N+]([O-])c1ccc(-n2cc(CN(Cc3cn(-c4ccc([N+](=O)[O-])cc4)nn3)c3nc4ccccc4s3)nn2)cc1;not-antibacterial
CCCCCc1ccc(-n2cc(CN(Cc3cn(-c4ccc(CCCCC)cc4)nn3)c3nc4ccccc4s3)nn2)cc1;not-antibacterial
Cc1cc(C)cc(-n2cc(CN(Cc3cn(-c4cc(C)cc(C)c4)nn3)c3nc4ccccc4s3)nn2)c1;not-antibacterial
Clc1ccc(-n2cc(CN(Cc3cn(-c4ccc(Cl)cc4Cl)nn3)c3nc4ccccc4s3)nn2)c(Cl)c1;not-antibacterial
Fc1ccccc1-n1cc(CN(Cc2cn(-c3ccccc3F)nn2)c2nc3ccccc3s2)nn1;not-antibacterial
COc1cccc(-n2cc(CN(Cc3cn(-c4cccc(OC)c4)nn3)c3nc4ccccc4s3)nn2)c1;not-antibacterial
Fc1cccc(-n2cc(CN(Cc3cn(-c4cccc(F)c4)nn3)c3nc4ccccc4s3)nn2)c1;not-antibacterial
Clc1cccc(-n2cc(CN(Cc3cn(-c4cccc(Cl)c4Cl)nn3)c3nc4ccccc4s3)nn2)c1Cl;not-antibacterial
Cc1cc(F)ccc1-n1cc(CN(Cc2cn(-c3ccc(F)cc3C)nn2)c2nc3ccccc3s2)nn1;not-antibacterial
COc1ccc2nc(Oc3ccc(C#N)cc3)c(C3C(C#N)=C(N)N(c4cccc(C(F)(F)F)c4)C4=C3C(=O)CC(C)(C)C4)cc2c1;not-antibacterial
N#CC1=C(N)N(c2ccc(F)c(F)c2)C2=C(C(=O)CCC2)C1c1cc2cc(Cl)ccc2nc1Oc1ccc(C#N)cc1;not-antibacterial
CC1(C)CC(=O)C2=C(C1)N(c1ccc(F)c(F)c1)C(N)=C(C#N)C2c1cc2cc(Cl)ccc2nc1Oc1ccc(C#N)cc1;not-antibacterial
CC1(C)CC(=O)C2=C(C1)N(c1cccc(C(F)(F)F)c1)C(N)=C(C#N)C2c1cc2cc(Cl)ccc2nc1Oc1ccc(C#N)cc1;not-antibacterial
COc1ccc2nc(Oc3ccc(C#N)cc3)c(C3C(C#N)=C(N)N(c4cc(F)ccc4F)C4=C3C(=O)CCC4)cc2c1;not-antibacterial
COc1ccc2nc(Oc3ccc(C#N)cc3)c(C3C(C#N)=C(N)N(c4cc(F)ccc4F)C4=C3C(=O)CC(C)(C)C4)cc2c1;not-antibacterial
COc1ccc2nc(Oc3ccc(C#N)cc3)c(C3C(C#N)=C(N)N(c4ccc(F)c(F)c4)C4=C3C(=O)CCC4)cc2c1;not-antibacterial
COc1ccc2nc(Oc3ccc(C#N)cc3)c(C3C(C#N)=C(N)N(c4ccc(F)c(F)c4)C4=C3C(=O)CC(C)(C)C4)cc2c1;not-antibacterial
COc1ccc2nc(Oc3ccc(C#N)cc3)c(C3C(C#N)=C(N)N(c4cccc(C(F)(F)F)c4)C4=C3C(=O)CCC4)cc2c1;not-antibacterial
CC1(C)CC(=O)C2=C(C1)N(c1cccc(C(F)(F)F)c1)C(N)=C(C#N)C2c1cc2ccccc2nc1Oc1ccc(C#N)cc1;not-antibacterial
Cc1ccc2nc(Oc3ccc(C#N)cc3)c(C3C(C#N)=C(N)N(c4cc(F)ccc4F)C4=C3C(=O)CCC4)cc2c1;not-antibacterial
Cc1ccc2nc(Oc3ccc(C#N)cc3)c(C3C(C#N)=C(N)N(c4ccc(F)c(F)c4)C4=C3C(=O)CCC4)cc2c1;not-antibacterial
Cc1ccc2nc(Oc3ccc(C#N)cc3)c(C3C(C#N)=C(N)N(c4ccc(F)c(F)c4)C4=C3C(=O)CC(C)(C)C4)cc2c1;not-antibacterial
Cc1ccc2nc(Oc3ccc(C#N)cc3)c(C3C(C#N)=C(N)N(c4cccc(C(F)(F)F)c4)C4=C3C(=O)CCC4)cc2c1;not-antibacterial
Cc1ccc2nc(Oc3ccc(C#N)cc3)c(C3C(C#N)=C(N)N(c4cccc(C(F)(F)F)c4)C4=C3C(=O)CC(C)(C)C4)cc2c1;not-antibacterial
N#CC1=C(N)N(c2cc(F)ccc2F)C2=C(C(=O)CCC2)C1c1cc2cc(Cl)ccc2nc1Oc1ccc(C#N)cc1;not-antibacterial
CC1(C)CC(=O)C2=C(C1)N(c1cc(F)ccc1F)C(N)=C(C#N)C2c1cc2cc(Cl)ccc2nc1Oc1ccc(C#N)cc1;not-antibacterial
CC1(C)CC(=O)C2=C(C1)N(c1cc(F)ccc1F)C(N)=C(C#N)C2c1cc2ccccc2nc1Oc1ccc(C#N)cc1;not-antibacterial
N#CC1=C(N)N(c2ccc(F)c(F)c2)C2=C(C(=O)CCC2)C1c1cc2ccccc2nc1Oc1ccc(C#N)cc1;not-antibacterial
CC1(C)CC(=O)C2=C(C1)N(c1ccc(F)c(F)c1)C(N)=C(C#N)C2c1cc2ccccc2nc1Oc1ccc(C#N)cc1;not-antibacterial
N#CC1=C(N)N(c2cccc(C(F)(F)F)c2)C2=C(C(=O)CCC2)C1c1cc2ccccc2nc1Oc1ccc(C#N)cc1;not-antibacterial
N#CC1=C(N)N(c2cc(F)ccc2F)C2=C(C(=O)CCC2)C1c1cc2ccccc2nc1Oc1ccc(C#N)cc1;not-antibacterial
N#Cc1ccc(Oc2nc3ccc(Cl)cc3cc2C=O)cc1;not-antibacterial
COc1ccc2nc(Oc3ccc(C#N)cc3)c(C=O)cc2c1;not-antibacterial
N#Cc1ccc(Oc2nc3ccccc3cc2C=O)cc1;not-antibacterial
CCC1OC(=O)C(C)C(=O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)(O)C(O)C1(C)O;not-antibacterial
CCC1OC(=O)C(C)C(=O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)(O)C2OC(=O)OC12C;not-antibacterial
CCC1OC(=O)C(C)C(=O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C2(C)OC2C1(C)O;not-antibacterial
CC1=CCC(C(C)(O)CCC(O)C(C)(C)O)CC1;not-antibacterial
CCC(C)C(NC(=O)C(C)(CC)NC(=O)C1CC(O)CN1C(=O)C(C)(C)NC(=O)C(C)(CC)NC(=O)C(C)(C)NC(=O)C1CC(O)CN1C(=O)C(C)(CC)NC(=O)C(CC(C)C)NC(=O)C1CC(O)CN1C(=O)C(C)(CC)NC(=O)C(CC(C)C)NC(=O)C1CC(O)CN1C(=O)C(C)(C)NC(C)=O)C(=O)OC(C(O)CO)C(O)C(O)CO;not-antibacterial
CCC(C)C(NC(=O)C(C)(CC)NC(=O)C1CC(O)CN1C(=O)C(C)(CC)NC(=O)C(C)(CC)NC(=O)C(C)(C)NC(=O)C1CC(O)CN1C(=O)C(C)(CC)NC(=O)C(CC(C)C)NC(=O)C1CC(O)CN1C(=O)C(C)(CC)NC(=O)C(CC(C)C)NC(=O)C1CC(O)CN1C(=O)C(C)(C)NC(C)=O)C(=O)OC(C(O)CO)C(O)C(O)CO;not-antibacterial
CC(=O)c1cc2ccc(OCc3ccc(CN(Cc4nc5ccccc5[nH]4)c4ccc(C)cc4)cc3)cc2oc1=O;not-antibacterial
Fc1ccccc1N(CCCCn1c2ccccc2c2ccccc21)Cc1nc2ccccc2[nH]1;not-antibacterial
Ic1ccc(NCc2nc3ccccc3[nH]2)cc1;not-antibacterial
CCCN(Cc1nc2ccccc2[nH]1)c1ccc(C)cc1;not-antibacterial
CCCCCCN(Cc1nc2ccccc2[nH]1)c1ccc(C)cc1;not-antibacterial
CCCCCCCCCCN(Cc1nc2ccccc2[nH]1)c1ccc(C)cc1;not-antibacterial
CCCCCCCCCCCCN(Cc1nc2ccccc2[nH]1)c1ccc(C)cc1;not-antibacterial
CCCCCCCCCCCCCCCCCCN(Cc1nc2ccccc2[nH]1)c1ccc(C)cc1;not-antibacterial
Cc1noc(NC(=O)NC23CC4CC(CC(C4)C2)C3)c1C;not-antibacterial
O=C(Nc1nnc(-c2cccs2)o1)NC12CC3CC(CC(C3)C1)C2;not-antibacterial
Cn1cc(NC(=O)NC23CC4CC(CC(C4)C2)C3)cn1;not-antibacterial
O=C(Nc1ncccn1)NC12CC3CC(CC(C3)C1)C2;not-antibacterial
O=C(Nc1ncncn1)NC12CC3CC(CC(C3)C1)C2;not-antibacterial
O=C(Nc1nccnn1)NC12CC3CC(CC(C3)C1)C2;not-antibacterial
O=C(Nc1ccon1)NC12CC3CC(CC(C3)C1)C2;not-antibacterial
Cc1onc(NC(=O)NC23CC4CC(CC(C4)C2)C3)c1Br;not-antibacterial
Cc1cc(CNC(=O)NC23CC4CC(CC(C4)C2)C3)no1;not-antibacterial
Cc1noc(NC(=O)NC23CC4CC(CC(C4)C2)C3)c1Cl;not-antibacterial
Cc1noc(NC(=O)NC23CC4CC(CC(C4)C2)C3)c1C#N;not-antibacterial
CCCCCC(C)=NNc1nc(-c2ccc(Cl)cc2Cl)cs1;not-antibacterial
O=[N+]([O-])c1cncn1CCN(CCBr)Cc1ccc(Cl)cc1;not-antibacterial
O=[N+]([O-])c1cn(CCN(CCBr)Cc2cccc(Cl)c2)cn1;not-antibacterial
O=[N+]([O-])c1cn(CCN(CCBr)Cc2ccc(Cl)cc2)cn1;not-antibacterial
C=CCn1c(=O)c(C2C(C(=O)OC)=C(N)N(NC(=O)c3ccncc3)C3=C2C(=O)CCC3)cc2ccccc21;not-antibacterial
C=CCn1c(=O)c(C2C(C(=O)OCC)=C(N)N(NC(=O)c3ccncc3)C3=C2C(=O)CCC3)cc2ccccc21;not-antibacterial
C=CCn1c(=O)c(C2C(C(=O)OC(C)C)=C(N)N(NC(=O)c3ccncc3)C3=C2C(=O)CCC3)cc2ccccc21;not-antibacterial
C=CCn1c(=O)c(C2C(C(=O)OC)=C(N)N(NC(=O)c3ccncc3)C3=C2C(=O)CC(C)(C)C3)cc2ccccc21;not-antibacterial
C=CCn1c(=O)c(C2C(C(=O)OCC)=C(N)N(NC(=O)c3ccncc3)C3=C2C(=O)CC(C)(C)C3)cc2ccccc21;not-antibacterial
C=CCn1c(=O)c(C2C(C(=O)OC)=C(N)N(NC(=O)c3ccncc3)C3=C2C(=O)CCC3)cc2cc(C)ccc21;not-antibacterial
C=CCn1c(=O)c(C2C(C(=O)OCC)=C(N)N(NC(=O)c3ccncc3)C3=C2C(=O)CCC3)cc2cc(C)ccc21;not-antibacterial
C=CCn1c(=O)c(C2C(C(=O)OC(C)C)=C(N)N(NC(=O)c3ccncc3)C3=C2C(=O)CCC3)cc2cc(C)ccc21;not-antibacterial
C=CCn1c(=O)c(C2C(C(=O)OCC)=C(N)N(NC(=O)c3ccncc3)C3=C2C(=O)CC(C)(C)C3)cc2cc(C)ccc21;not-antibacterial
C=CCn1c(=O)c(C2C(C(=O)OC)=C(N)N(NC(=O)c3ccncc3)C3=C2C(=O)CCC3)cc2cc(OC)ccc21;not-antibacterial
C=CCn1c(=O)c(C2C(C(=O)OCC)=C(N)N(NC(=O)c3ccncc3)C3=C2C(=O)CCC3)cc2cc(OC)ccc21;not-antibacterial
C=CCn1c(=O)c(C2C(C(=O)OC(C)C)=C(N)N(NC(=O)c3ccncc3)C3=C2C(=O)CCC3)cc2cc(OC)ccc21;not-antibacterial
C=CCn1c(=O)c(C2C(C(=O)OC)=C(N)N(NC(=O)c3ccncc3)C3=C2C(=O)CC(C)(C)C3)cc2cc(OC)ccc21;not-antibacterial
C=CCn1c(=O)c(C2C(C(=O)OCC)=C(N)N(NC(=O)c3ccncc3)C3=C2C(=O)CC(C)(C)C3)cc2cc(OC)ccc21;not-antibacterial
C=CCn1c(=O)c(C2C(C(=O)OC(C)C)=C(N)N(NC(=O)c3ccncc3)C3=C2C(=O)CC(C)(C)C3)cc2cc(OC)ccc21;not-antibacterial
C=CCn1c(=O)c(C2C(C(=O)OC)=C(N)N(NC(=O)c3ccncc3)C3=C2C(=O)CCC3)cc2cc(Cl)ccc21;not-antibacterial
C=CCn1c(=O)c(C2C(C(=O)OCC)=C(N)N(NC(=O)c3ccncc3)C3=C2C(=O)CCC3)cc2cc(Cl)ccc21;not-antibacterial
C=CCn1c(=O)c(C2C(C(=O)OC(C)C)=C(N)N(NC(=O)c3ccncc3)C3=C2C(=O)CCC3)cc2cc(Cl)ccc21;not-antibacterial
C=CCn1c(=O)c(C2C(C(=O)OC)=C(N)N(NC(=O)c3ccncc3)C3=C2C(=O)CC(C)(C)C3)cc2cc(Cl)ccc21;not-antibacterial
C=CCn1c(=O)c(C2C(C(=O)OCC)=C(N)N(NC(=O)c3ccncc3)C3=C2C(=O)CC(C)(C)C3)cc2cc(Cl)ccc21;not-antibacterial
C=CCn1c(=O)c(C2C(C(=O)OC(C)C)=C(N)N(NC(=O)c3ccncc3)C3=C2C(=O)CC(C)(C)C3)cc2cc(Cl)ccc21;not-antibacterial
CC(CC(C)C)=NNc1nc(-c2ccc(Cl)cc2Cl)cs1;not-antibacterial
C=CCCC(C)=NNc1nc(-c2ccc(Cl)cc2Cl)cs1;not-antibacterial
CCCCC(CC)=NNc1nc(-c2ccc(Cl)cc2Cl)cs1;not-antibacterial
CCCCCCC(C)=NNc1nc(-c2ccc(Cl)cc2Cl)cs1;not-antibacterial
CC(=NNc1nc(-c2ccc(Cl)cc2Cl)cs1)C1CCCCC1;not-antibacterial
Clc1ccc(-c2csc(NN=C3CCCCCCC3)n2)c(Cl)c1;not-antibacterial
CCC(CC)=NNc1nc(-c2ccc(OC)cc2)cs1;not-antibacterial
COc1ccc(-c2csc(NN=C(C)CC(C)C)n2)cc1;not-antibacterial
C=CCCC(C)=NNc1nc(-c2ccc(OC)cc2)cs1;not-antibacterial
CCCCCC(C)=NNc1nc(-c2ccc(OC)cc2)cs1;not-antibacterial
CCCCC(CC)=NNc1nc(-c2ccc(OC)cc2)cs1;not-antibacterial
CCCCCCC(C)=NNc1nc(-c2ccc(OC)cc2)cs1;not-antibacterial
COc1ccc(-c2csc(NN=C(C)C3CCCCC3)n2)cc1;not-antibacterial
COc1ccc(-c2csc(NN=C3CCCCCCC3)n2)cc1;not-antibacterial
COc1ccc(-c2csc(NN=C3C=CC(C)(C)CC3)n2)cc1;not-antibacterial
COc1ccc(-c2csc(NN=C(C)C)n2)c(OC)c1;not-antibacterial
CCC(C)=NNc1nc(-c2ccc(OC)cc2OC)cs1;not-antibacterial
CCCC(C)=NNc1nc(-c2ccc(OC)cc2OC)cs1;not-antibacterial
CCC(CC)=NNc1nc(-c2ccc(OC)cc2OC)cs1;not-antibacterial
COc1ccc(-c2csc(NN=C(C)CC(C)C)n2)c(OC)c1;not-antibacterial
C=CCCC(C)=NNc1nc(-c2ccc(OC)cc2OC)cs1;not-antibacterial
CCCCCC(C)=NNc1nc(-c2ccc(OC)cc2OC)cs1;not-antibacterial
CCCCC(CC)=NNc1nc(-c2ccc(OC)cc2OC)cs1;not-antibacterial
CCCCCCC(C)=NNc1nc(-c2ccc(OC)cc2OC)cs1;not-antibacterial
COc1ccc(-c2csc(NN=C(C)C3CCCCC3)n2)c(OC)c1;not-antibacterial
COc1ccc(-c2csc(NN=C3CCCCCCC3)n2)c(OC)c1;not-antibacterial
